Syntax version=4
Thu Apr 05 15:47:37 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	14438.49	5.208333	1637
D:	14439.54	5.173841	1637
D:	14440.55	5.173841	1637
D:	14441.59	5.173841	1637
D:	14442.59	5.208333	1637
D:	14443.58	5.208333	1637
D:	14444.61	5.208333	1637
D:	14445.64	5.208333	1637
D:	14446.70	5.173841	1637
D:	14447.71	5.208333	1637
D:	14448.72	5.208333	1637
D:	14449.76	5.243289	1637
D:	14450.78	5.208333	1637
D:	14451.82	5.208333	1637
D:	14452.83	5.208333	1637
D:	14453.83	5.208333	1637
D:	14454.86	5.208333	1637
D:	14455.89	5.243289	1637
D:	14457.37	5.243289	1637
D:	14458.43	5.243289	1637
D:	14459.46	5.208333	1637
D:	14460.46	5.208333	1637
D:	14461.49	5.208333	1637
D:	14462.52	5.208333	1637
D:	14463.54	5.208333	1637
D:	14464.55	5.208333	1637
D:	14465.57	5.208333	1637
D:	14466.60	5.208333	1637
D:	14467.62	5.208333	1637
D:	14468.65	5.208333	1637
D:	14469.66	5.208333	1637
D:	14470.69	5.208333	1637
D:	14471.76	5.208333	1637
D:	14472.77	5.208333	1637
D:	14473.74	5.208333	1637
D:	14474.55	5.208333	1637
D:	14475.57	5.208333	1637
D:	14476.60	5.208333	1637
D:	14477.62	5.208333	1637
D:	14478.65	5.208333	1637
D:	14479.66	5.208333	1637
D:	14480.74	5.208333	1637
D:	14481.76	5.208333	1637
D:	14482.78	5.208333	1637
D:	14483.82	5.208333	1637
D:	14484.84	5.208333	1637
D:	14485.86	5.208333	1637
D:	14486.89	5.208333	1637
D:	14487.92	5.208333	1637
D:	14488.95	5.173841	1637
D:	14489.95	5.173841	1637
D:	14490.96	5.173841	1637
D:	14491.99	5.173841	1637
D:	14493.04	5.173841	1637
D:	14494.07	5.173841	1637
D:	14495.09	5.173841	1637
D:	14496.13	5.173841	1637
D:	14497.14	5.173841	1637
D:	14498.23	5.173841	1637
D:	14499.26	5.173841	1637
D:	14500.35	5.173841	1637
D:	14501.41	5.173841	1637
D:	14502.42	5.173841	1637
D:	14503.42	5.173841	1637
D:	14504.47	5.173841	1637
D:	14505.57	5.139802	1637
D:	14506.70	5.106209	1637
D:	14507.82	5.139802	1637
D:	14508.90	5.139802	1637
D:	14509.94	5.139802	1637
D:	14510.93	5.106209	1637
D:	14511.96	5.106209	1637
D:	14513.04	5.073052	1637
D:	14514.05	5.106209	1637
D:	14515.08	5.106209	1637
D:	14516.08	5.073052	1637
D:	14517.14	5.073052	1637
D:	14518.14	5.073052	1637
D:	14519.14	5.040323	1637
D:	14520.17	5.073052	1637
D:	14521.26	5.073052	1637
D:	14522.35	5.073052	1637
D:	14523.40	5.073052	1637
D:	14524.41	5.073052	1637
D:	14525.50	5.106209	1637
D:	14526.53	5.106209	1637
D:	14527.56	5.106209	1637
D:	14528.56	5.073052	1637
D:	14529.62	5.073052	1637
D:	14530.68	5.106209	1637
D:	14531.76	5.106209	1637
D:	14532.79	5.139802	1637
D:	14533.87	5.106209	1637
D:	14534.91	5.106209	1637
D:	14535.94	5.106209	1637
D:	14536.94	5.106209	1637
D:	14538.02	5.106209	1637
D:	14539.04	5.106209	1637
D:	14540.12	5.106209	1637
D:	14541.01	5.106209	1637
D:	14542.01	5.106209	1637
D:	14543.07	5.106209	1637
D:	14544.09	5.106209	1637
D:	14545.12	5.106209	1637
D:	14546.17	5.106209	1637
D:	14547.11	5.106209	1637
D:	14548.14	5.106209	1637
D:	14549.23	5.106209	1637
D:	14550.26	5.106209	1637
D:	14551.35	5.106209	1637
D:	14552.40	5.106209	1637
D:	14553.46	5.106209	1637
D:	14554.63	5.106209	1637
D:	14555.64	5.106209	1637
D:	14556.69	5.106209	1637
D:	14557.79	5.106209	1637
D:	14558.81	5.106209	1637
D:	14559.81	5.106209	1637
D:	14560.84	5.106209	1637
D:	14561.92	5.106209	1637
D:	14562.97	5.106209	1637
D:	14564.02	5.106209	1637
D:	14565.08	5.106209	1637
D:	14566.16	5.106209	1637
D:	14567.27	5.106209	1637
D:	14568.35	5.106209	1637
D:	14569.38	5.106209	1637
D:	14570.46	5.139802	1637
D:	14571.52	5.139802	1637
D:	14572.56	5.139802	1637
D:	14573.65	5.106209	1637
D:	14574.73	5.139802	1637
D:	14575.76	5.139802	1637
D:	14576.76	5.139802	1637
D:	14577.78	5.139802	1637
D:	14578.87	5.139802	1637
D:	14579.89	5.139802	1637
D:	14580.95	5.173841	1637
D:	14581.97	5.173841	1637
D:	14583.00	5.139802	1637
D:	14584.02	5.139802	1637
D:	14585.06	5.139802	1637
D:	14586.09	5.139802	1637
D:	14587.11	5.139802	1637
D:	14588.14	5.139802	1637
D:	14589.15	5.106209	1637
D:	14590.16	5.106209	1637
D:	14591.18	5.106209	1637
D:	14592.17	5.106209	1637
D:	14593.20	5.106209	1637
D:	14594.21	5.106209	1637
D:	14595.23	5.106209	1637
D:	14596.26	5.106209	1637
D:	14597.35	5.073052	1637
D:	14598.38	5.073052	1637
D:	14599.38	5.073052	1637
D:	14600.40	5.073052	1637
D:	14601.44	5.106209	1637
D:	14602.47	5.106209	1637
D:	14603.50	5.106209	1637
D:	14604.53	5.073052	1637
D:	14605.56	5.073052	1637
D:	14606.61	5.073052	1637
D:	14607.62	5.073052	1637
D:	14609.77	5.106209	1637
D:	14610.79	5.073052	1637
D:	14611.82	5.073052	1637
D:	14612.83	5.073052	1637
D:	14613.87	5.073052	1637
D:	14614.89	5.073052	1637
D:	14615.89	5.073052	1637
D:	14616.91	5.073052	1637
D:	14617.91	5.073052	1637
D:	14618.94	5.040323	1637
D:	14619.97	5.040323	1637
D:	14620.97	5.073052	1637
D:	14622.00	5.073052	1637
D:	14623.03	5.073052	1637
D:	14624.04	5.073052	1637
D:	14625.06	5.040323	1637
D:	14626.11	5.040323	1637
D:	14627.14	5.040323	1637
D:	14628.17	5.073052	1637
D:	14629.20	5.073052	1637
D:	14630.18	5.073052	1637
D:	14631.28	5.040323	1637
D:	14632.35	5.040323	1637
D:	14633.38	5.040323	1637
D:	14634.40	5.073052	1637
D:	14635.43	5.073052	1637
D:	14636.46	5.073052	1637
D:	14637.48	5.040323	1637
D:	14638.51	5.040323	1637
D:	14639.54	5.040323	1637
D:	14640.47	5.040323	1637
D:	14641.36	5.040323	1637
D:	14642.20	5.040323	1637
D:	14643.01	5.040323	1637
D:	14643.80	5.040323	1637
D:	14644.60	5.040323	1637
D:	14645.56	5.040323	1637
D:	14646.67	5.040323	1637
D:	14647.76	5.040323	1637
D:	14648.79	5.040323	1637
D:	14649.79	5.040323	1637
D:	14650.83	5.040323	1637
D:	14651.83	5.040323	1637
D:	14652.86	5.040323	1637
D:	14653.86	5.040323	1637
D:	14654.89	5.040323	1637
D:	14655.88	5.073052	1637
D:	14656.88	5.073052	1637
D:	14657.90	5.073052	1637
D:	14658.91	5.073052	1637
D:	14659.94	5.073052	1637
D:	14660.96	5.073052	1637
D:	14661.99	5.073052	1637
D:	14663.02	5.073052	1637
D:	14664.07	5.073052	1637
D:	14665.13	5.073052	1637
D:	14666.18	5.073052	1637
D:	14667.20	5.106209	1637
D:	14668.23	5.106209	1637
D:	14669.25	5.106209	1637
D:	14670.27	5.106209	1637
D:	14671.37	5.073052	1637
D:	14672.42	5.106209	1637
D:	14673.44	5.106209	1637
D:	14674.49	5.106209	1637
D:	14675.56	5.073052	1637
D:	14677.73	5.106209	1637
D:	14678.76	5.106209	1637
D:	14679.74	5.139802	1637
D:	14680.74	5.139802	1637
D:	14681.76	5.139802	1637
D:	14682.79	5.106209	1637
D:	14683.82	5.139802	1637
D:	14684.81	5.139802	1637
D:	14685.83	5.173841	1637
D:	14686.86	5.173841	1637
D:	14687.88	5.173841	1637
D:	14688.88	5.173841	1637
D:	14689.91	5.173841	1637
D:	14690.91	5.173841	1637
D:	14691.94	5.208333	1637
D:	14692.96	5.208333	1637
D:	14693.96	5.208333	1637
D:	14694.99	5.208333	1637
D:	14696.01	5.208333	1637
D:	14697.00	5.173841	1637
D:	14697.96	5.208333	1637
D:	14698.99	5.208333	1637
D:	14700.01	5.243289	1637
D:	14701.08	5.243289	1637
D:	14702.11	5.243289	1637
D:	14703.13	5.208333	1637
D:	14704.17	5.243289	1637
D:	14705.20	5.243289	1637
D:	14706.23	5.243289	1637
D:	14707.35	5.278716	1637
D:	14708.43	5.278716	1637
D:	14709.49	5.243289	1637
D:	14710.51	5.243289	1637
D:	14711.54	5.243289	1637
D:	14712.63	5.278716	1637
D:	14713.60	5.278716	1637
D:	14714.63	5.278716	1637
D:	14715.66	5.278716	1637
D:	14716.72	5.278716	1637
D:	14717.76	5.278716	1637
D:	14718.92	5.278716	1637
D:	14719.96	5.278716	1637
D:	14721.02	5.278716	1637
D:	14722.05	5.243289	1637
D:	14723.10	5.243289	1637
D:	14724.13	5.278716	1637
D:	14725.13	5.278716	1637
D:	14726.16	5.278716	1637
D:	14727.18	5.278716	1637
D:	14728.21	5.278716	1637
D:	14729.31	5.278716	1637
D:	14730.36	5.278716	1637
D:	14731.43	5.278716	1637
D:	14732.44	5.278716	1637
D:	14733.46	5.278716	1637
D:	14734.48	5.278716	1637
D:	14735.49	5.243289	1637
D:	14736.52	5.243289	1637
D:	14737.51	5.243289	1637
D:	14738.54	5.243289	1637
D:	14739.54	5.278716	1637
D:	14740.60	5.278716	1637
D:	14741.62	5.278716	1637
D:	14742.52	5.278716	1637
D:	14743.55	5.278716	1637
D:	14744.55	5.278716	1637
D:	14745.59	5.243289	1637
D:	14746.56	5.278716	1637
D:	14747.63	5.243289	1637
D:	14748.66	5.243289	1637
D:	14749.66	5.243289	1637
D:	14750.76	5.243289	1637
D:	14751.79	5.243289	1637
D:	14752.82	5.243289	1637
D:	14753.83	5.243289	1637
D:	14754.86	5.208333	1637
D:	14755.88	5.208333	1637
D:	14756.91	5.208333	1637
D:	14757.92	5.208333	1637
D:	14758.94	5.208333	1637
D:	14759.97	5.208333	1637
D:	14761.00	5.243289	1637
D:	14762.00	5.243289	1637
D:	14763.01	5.243289	1637
D:	14764.09	5.208333	1637
D:	14765.13	5.208333	1637
D:	14766.16	5.208333	1637
D:	14767.17	5.243289	1637
D:	14768.20	5.208333	1637
D:	14769.21	5.243289	1637
D:	14770.24	5.243289	1637
D:	14771.26	5.243289	1637
D:	14772.35	5.243289	1637
D:	14773.35	5.243289	1637
D:	14774.41	5.278716	1637
D:	14775.48	5.278716	1637
D:	14776.58	5.278716	1637
D:	14777.61	5.278716	1637
D:	14778.63	5.278716	1637
D:	14779.71	5.278716	1637
D:	14780.76	5.278716	1637
D:	14781.79	5.278716	1637
D:	14782.82	5.278716	1637
D:	14783.84	5.278716	1637
D:	14784.86	5.278716	1637
D:	14785.86	5.278716	1637
D:	14786.86	5.278716	1637
D:	14787.88	5.278716	1637
D:	14788.91	5.278716	1637
D:	14789.94	5.278716	1637
D:	14790.96	5.243289	1637
D:	14791.96	5.243289	1637
D:	14792.98	5.243289	1637
D:	14793.98	5.243289	1637
D:	14794.98	5.243289	1637
D:	14796.00	5.243289	1637
D:	14797.04	5.243289	1637
D:	14798.05	5.243289	1637
D:	14799.04	5.243289	1637
D:	14800.10	5.243289	1637
D:	14801.12	5.243289	1637
D:	14802.18	5.243289	1637
D:	14803.20	5.243289	1637
D:	14804.23	5.243289	1637
D:	14805.26	5.243289	1637
D:	14806.35	5.243289	1637
D:	14807.40	5.243289	1637
D:	14808.38	5.243289	1637
D:	14809.39	5.243289	1637
D:	14810.20	5.243289	1637
D:	14811.25	5.243289	1637
D:	14812.28	5.243289	1637
D:	14813.24	5.243289	1637
D:	14814.28	5.243289	1637
D:	14815.35	5.243289	1637
D:	14816.38	5.278716	1637
D:	14817.41	5.278716	1637
D:	14818.45	5.243289	1637
D:	14819.48	5.243289	1637
D:	14820.51	5.243289	1637
D:	14821.54	5.243289	1637
D:	14822.55	5.243289	1637
D:	14823.55	5.243289	1637
D:	14824.59	5.243289	1637
D:	14825.61	5.243289	1637
D:	14826.64	5.243289	1637
D:	14827.68	5.243289	1637
D:	14828.76	5.243289	1637
D:	14829.79	5.243289	1637
D:	14830.84	5.243289	1637
D:	14831.88	5.208333	1637
D:	14832.91	5.208333	1637
D:	14833.94	5.208333	1637
D:	14834.95	5.243289	1637
D:	14835.97	5.208333	1637
D:	14837.00	5.208333	1637
D:	14838.03	5.208333	1637
D:	14839.07	5.208333	1637
D:	14840.06	5.208333	1637
D:	14841.04	5.208333	1637
D:	14842.08	5.243289	1637
D:	14843.05	5.243289	1637
D:	14844.14	5.243289	1637
D:	14845.22	5.243289	1637
D:	14846.30	5.243289	1637
D:	14847.36	5.243289	1637
D:	14848.42	5.243289	1637
D:	14849.44	5.278716	1637
D:	14850.49	5.278716	1637
D:	14851.60	5.278716	1637
D:	14852.62	5.278716	1637
D:	14853.65	5.314626	1637
D:	14854.73	5.314626	1637
D:	14855.76	5.314626	1637
D:	14856.76	5.314626	1637
D:	14857.82	5.314626	1637
D:	14858.92	5.314626	1637
D:	14859.99	5.314626	1637
D:	14860.88	5.314626	1637
D:	14861.87	5.314626	1637
D:	14862.87	5.314626	1637
D:	14863.82	5.314626	1637
D:	14864.93	5.314626	1637
D:	14866.31	5.314626	1637
D:	14867.67	5.314626	1637
D:	14869.23	5.314626	1637
D:	14870.66	5.314626	1637
D:	14872.22	5.314626	1637
D:	14873.67	5.314626	1637
D:	14875.24	5.314626	1637
D:	14876.51	5.314626	1637
D:	14877.47	5.314626	1637
D:	14878.76	5.314626	1637
D:	14879.93	5.314626	1637
D:	14881.08	5.314626	1637
D:	14882.54	5.314626	1637
D:	14884.04	5.314626	1637
D:	14885.81	5.314626	1637
D:	14887.28	5.314626	1637
D:	14888.55	5.314626	1637
D:	14890.08	5.314626	1637
D:	14891.59	5.314626	1637
D:	14893.17	5.314626	1637
D:	14894.63	5.314626	1637
D:	14896.11	5.314626	1637
D:	14897.24	5.314626	1637
D:	14898.39	5.314626	1637
D:	14899.81	5.314626	1637
D:	14901.27	5.314626	1637
D:	14902.69	5.278716	1637
D:	14904.22	5.278716	1637
D:	14905.75	5.278716	1637
D:	14907.25	5.278716	1637
D:	14908.46	5.278716	1637
D:	14909.94	5.278716	1637
D:	14911.25	5.278716	1637
D:	14912.60	5.278716	1637
D:	14913.89	5.278716	1637
D:	14915.17	5.278716	1637
D:	14916.43	5.278716	1637
D:	14917.74	5.278716	1637
D:	14919.05	5.278716	1637
D:	14920.30	5.278716	1637
D:	14921.59	5.243289	1637
D:	14922.90	5.278716	1637
D:	14924.19	5.278716	1637
D:	14925.47	5.278716	1637
D:	14926.74	5.278716	1637
D:	14928.02	5.278716	1637
D:	14929.31	5.243289	1637
D:	14930.75	5.278716	1637
D:	14932.05	5.278716	1637
D:	14933.36	5.243289	1637
D:	14934.70	5.243289	1637
D:	14936.03	5.278716	1637
D:	14937.35	5.278716	1637
D:	14938.67	5.243289	1637
D:	14940.11	5.243289	1637
D:	14941.48	5.208333	1637
D:	14942.79	5.243289	1637
D:	14944.14	5.243289	1637
D:	14945.18	5.243289	1637
D:	14946.35	5.243289	1637
D:	14947.76	5.208333	1637
D:	14949.08	5.243289	1637
D:	14950.38	5.243289	1637
D:	14951.67	5.278716	1637
D:	14953.04	5.278716	1637
D:	14954.35	5.278716	1637
D:	14955.65	5.278716	1637
D:	14957.11	5.314626	1637
D:	14958.44	5.314626	1637
D:	14959.74	5.278716	1637
D:	14960.91	5.314626	1637
D:	14962.23	5.314626	1637
D:	14963.26	5.314626	1637
D:	14964.30	5.314626	1637
D:	14965.67	5.314626	1637
D:	14967.09	5.314626	1637
D:	14968.41	5.351027	1637
D:	14969.73	5.351027	1637
D:	14971.03	5.351027	1637
D:	14972.35	5.351027	1637
D:	14973.68	5.351027	1637
D:	14975.04	5.351027	1637
D:	14976.17	5.351027	1637
D:	14977.49	5.351027	1637
D:	14978.81	5.351027	1637
D:	14979.92	5.351027	1637
D:	14981.10	5.351027	1637
D:	14982.38	5.351027	1637
D:	14983.70	5.351027	1637
D:	14985.02	5.351027	1637
D:	14986.35	5.351027	1637
D:	14987.63	5.351027	1637
D:	14988.95	5.351027	1637
D:	14990.24	5.351027	1637
D:	14991.54	5.351027	1637
D:	14992.82	5.351027	1637
D:	14994.13	5.351027	1637
D:	14995.43	5.351027	1637
D:	14996.65	5.351027	1637
D:	14997.90	5.351027	1637
D:	14999.22	5.351027	1637
D:	15000.51	5.351027	1637
D:	15001.84	5.351027	1637
D:	15003.12	5.351027	1637
D:	15004.44	5.351027	1637
D:	15005.73	5.351027	1637
D:	15007.06	5.351027	1637
D:	15008.43	5.351027	1637
D:	15009.65	5.351027	1637
D:	15010.79	5.314626	1637
D:	15012.95	5.351027	1637
D:	15014.24	5.314626	1637
D:	15015.55	5.314626	1637
D:	15016.85	5.278716	1637
D:	15018.15	5.314626	1637
D:	15019.44	5.278716	1637
D:	15020.75	5.278716	1637
D:	15022.05	5.243289	1637
D:	15023.37	5.243289	1637
D:	15024.65	5.243289	1637
D:	15025.94	5.243289	1637
D:	15027.24	5.208333	1637
D:	15028.62	5.208333	1637
D:	15029.70	5.208333	1637
D:	15031.03	5.173841	1637
D:	15032.33	5.173841	1637
D:	15033.64	5.173841	1637
D:	15034.94	5.173841	1637
D:	15036.25	5.173841	1637
D:	15037.55	5.173841	1637
D:	15038.87	5.173841	1637
D:	15040.17	5.173841	1637
D:	15041.40	5.208333	1637
D:	15042.58	5.173841	1637
D:	15043.66	5.208333	1637
D:	15044.85	5.208333	1637
D:	15046.00	5.208333	1637
D:	15047.08	5.243289	1637
D:	15048.40	5.208333	1637
D:	15049.72	5.208333	1637
D:	15050.94	5.208333	1637
D:	15052.11	5.208333	1637
D:	15053.31	5.208333	1637
D:	15054.48	5.208333	1637
D:	15055.64	5.208333	1637
D:	15056.81	5.208333	1637
D:	15057.99	5.208333	1637
D:	15059.16	5.208333	1637
D:	15060.32	5.208333	1637
D:	15061.89	5.208333	1637
D:	15062.98	5.208333	1637
D:	15064.17	5.208333	1637
D:	15065.39	5.208333	1637
D:	15066.57	5.208333	1637
D:	15067.74	5.208333	1637
D:	15068.91	5.173841	1637
D:	15070.07	5.208333	1637
D:	15071.25	5.208333	1637
D:	15072.42	5.208333	1637
D:	15073.59	5.208333	1637
D:	15074.75	5.173841	1637
D:	15075.91	5.173841	1637
D:	15077.00	5.173841	1637
D:	15078.19	5.173841	1637
D:	15079.59	5.173841	1637
D:	15080.76	5.173841	1637
D:	15081.95	5.173841	1637
D:	15083.12	5.173841	1637
D:	15084.31	5.173841	1637
D:	15085.47	5.208333	1637
D:	15086.64	5.208333	1637
D:	15087.82	5.173841	1637
D:	15089.25	5.208333	1637
D:	15090.42	5.208333	1637
D:	15091.59	5.208333	1637
D:	15092.76	5.208333	1637
D:	15093.90	5.208333	1637
D:	15095.07	5.208333	1637
D:	15096.13	5.208333	1637
D:	15097.33	5.208333	1637
D:	15098.50	5.208333	1637
D:	15099.66	5.173841	1637
D:	15100.89	5.173841	1637
D:	15102.07	5.173841	1637
D:	15103.23	5.173841	1637
D:	15104.40	5.173841	1637
D:	15105.57	5.173841	1637
D:	15106.74	5.139802	1637
D:	15107.91	5.139802	1637
D:	15109.09	5.139802	1637
D:	15110.21	5.139802	1637
D:	15111.39	5.173841	1637
D:	15112.48	5.139802	1637
D:	15113.54	5.106209	1637
D:	15114.65	5.106209	1637
D:	15115.83	5.106209	1637
D:	15116.96	5.106209	1637
D:	15118.07	5.139802	1637
D:	15119.19	5.106209	1637
D:	15120.31	5.106209	1637
D:	15121.43	5.106209	1637
D:	15122.56	5.106209	1637
D:	15123.67	5.106209	1637
D:	15124.83	5.106209	1637
D:	15125.96	5.106209	1637
D:	15127.07	5.073052	1637
D:	15128.23	5.073052	1637
D:	15129.36	5.073052	1637
D:	15130.49	5.106209	1637
D:	15131.59	5.073052	1637
D:	15132.71	5.073052	1637
D:	15133.83	5.073052	1637
D:	15134.96	5.073052	1637
D:	15136.07	5.073052	1637
D:	15137.18	5.106209	1637
D:	15138.35	5.073052	1637
D:	15139.46	5.073052	1637
D:	15140.58	5.073052	1637
D:	15141.69	5.073052	1637
D:	15142.83	5.073052	1637
D:	15143.88	5.073052	1637
D:	15144.84	5.073052	1637
D:	15145.72	5.073052	1637
D:	15146.84	5.073052	1637
D:	15148.07	5.073052	1637
D:	15149.38	5.073052	1637
D:	15150.70	5.073052	1637
D:	15152.09	5.073052	1637
D:	15153.47	5.073052	1637
D:	15154.83	5.073052	1637
D:	15156.18	5.073052	1637
D:	15157.55	5.073052	1637
D:	15158.91	5.073052	1637
D:	15160.33	5.106209	1637
D:	15161.72	5.106209	1637
D:	15162.85	5.106209	1637
D:	15164.30	5.073052	1637
D:	15165.65	5.073052	1637
D:	15166.99	5.106209	1637
D:	15168.35	5.106209	1637
D:	15169.73	5.073052	1637
D:	15171.13	5.073052	1637
D:	15172.50	5.073052	1637
D:	15173.85	5.073052	1637
D:	15175.18	5.073052	1637
D:	15176.34	5.073052	1637
D:	15177.60	5.073052	1637
D:	15178.78	5.073052	1637
D:	15179.82	5.073052	1637
D:	15181.09	5.073052	1637
D:	15182.35	5.073052	1637
D:	15183.67	5.073052	1637
D:	15185.05	5.073052	1637
D:	15186.45	5.073052	1637
D:	15187.81	5.073052	1637
D:	15189.19	5.073052	1637
D:	15190.55	5.073052	1637
D:	15191.93	5.073052	1637
D:	15193.30	5.073052	1637
D:	15194.54	5.106209	1637
D:	15195.88	5.106209	1637
D:	15197.36	5.106209	1637
D:	15198.72	5.106209	1637
D:	15199.97	5.106209	1637
D:	15201.35	5.106209	1637
D:	15202.69	5.139802	1637
D:	15204.06	5.106209	1637
D:	15205.45	5.106209	1637
D:	15206.82	5.139802	1637
D:	15208.15	5.139802	1637
D:	15209.51	5.139802	1637
D:	15210.84	5.139802	1637
D:	15211.82	5.139802	1637
D:	15212.78	5.139802	1637
D:	15214.18	5.173841	1637
D:	15215.53	5.173841	1637
D:	15216.89	5.173841	1637
D:	15218.25	5.173841	1637
D:	15219.61	5.173841	1637
D:	15220.98	5.173841	1637
D:	15222.36	5.208333	1637
D:	15223.72	5.173841	1637
D:	15225.07	5.173841	1637
D:	15226.46	5.208333	1637
D:	15227.68	5.208333	1637
D:	15229.10	5.208333	1637
D:	15230.24	5.208333	1637
D:	15231.46	5.208333	1637
D:	15232.67	5.208333	1637
D:	15234.11	5.173841	1637
D:	15235.59	5.173841	1637
D:	15236.89	5.208333	1637
D:	15238.21	5.208333	1637
D:	15239.54	5.208333	1637
D:	15240.90	5.208333	1637
D:	15242.26	5.243289	1637
D:	15243.52	5.243289	1637
D:	15244.79	5.243289	1637
D:	15245.95	5.208333	1637
D:	15247.39	5.208333	1637
D:	15248.72	5.243289	1637
D:	15250.02	5.243289	1637
D:	15251.34	5.243289	1637
D:	15252.66	5.243289	1637
D:	15254.07	5.243289	1637
D:	15255.44	5.243289	1637
D:	15256.78	5.243289	1637
D:	15258.14	5.243289	1637
D:	15259.46	5.243289	1637
D:	15260.79	5.243289	1637
D:	15262.12	5.243289	1637
D:	15263.53	5.278716	1637
D:	15264.84	5.278716	1637
D:	15266.17	5.243289	1637
D:	15267.50	5.243289	1637
D:	15268.83	5.243289	1637
D:	15270.14	5.243289	1637
D:	15271.46	5.243289	1637
D:	15272.79	5.243289	1637
D:	15274.16	5.243289	1637
D:	15275.49	5.278716	1637
D:	15276.60	5.278716	1637
D:	15277.82	5.278716	1637
D:	15278.76	5.243289	1637
D:	15279.84	5.243289	1637
D:	15281.11	5.278716	1637
D:	15282.46	5.278716	1637
D:	15283.80	5.278716	1637
D:	15285.10	5.278716	1637
D:	15286.58	5.278716	1637
D:	15288.05	5.278716	1637
D:	15289.35	5.278716	1637
D:	15290.63	5.278716	1637
D:	15291.99	5.278716	1637
D:	15293.35	5.278716	1637
D:	15294.67	5.278716	1637
D:	15296.00	5.278716	1637
D:	15297.10	5.278716	1637
D:	15298.49	5.278716	1637
D:	15299.82	5.278716	1637
D:	15301.12	5.278716	1637
D:	15302.48	5.278716	1637
D:	15303.80	5.278716	1637
D:	15305.11	5.243289	1637
D:	15306.56	5.243289	1637
D:	15307.91	5.278716	1637
D:	15309.16	5.278716	1637
D:	15310.49	5.278716	1637
D:	15311.75	5.243289	1637
D:	15313.01	5.243289	1637
D:	15314.36	5.278716	1637
D:	15315.68	5.278716	1637
D:	15317.06	5.243289	1637
D:	15318.32	5.243289	1637
D:	15319.66	5.243289	1637
D:	15321.15	5.278716	1637
D:	15322.47	5.278716	1637
D:	15323.83	5.243289	1637
D:	15325.21	5.243289	1637
D:	15326.53	5.243289	1637
D:	15327.83	5.243289	1637
D:	15329.14	5.243289	1637
D:	15330.50	5.243289	1637
D:	15331.84	5.243289	1637
D:	15333.18	5.243289	1637
D:	15334.53	5.278716	1637
D:	15335.89	5.243289	1637
D:	15337.21	5.243289	1637
D:	15338.54	5.243289	1637
D:	15339.90	5.243289	1637
D:	15341.21	5.243289	1637
D:	15342.50	5.208333	1637
D:	15343.73	5.208333	1637
D:	15344.80	5.208333	1637
D:	15345.88	5.208333	1637
D:	15346.97	5.243289	1637
D:	15348.22	5.208333	1637
D:	15349.56	5.208333	1637
D:	15350.91	5.208333	1637
D:	15352.24	5.208333	1637
D:	15353.60	5.243289	1637
D:	15354.97	5.243289	1637
D:	15356.33	5.243289	1637
D:	15357.59	5.243289	1637
D:	15358.96	5.243289	1637
D:	15360.45	5.243289	1637
D:	15361.80	5.243289	1637
D:	15362.81	5.278716	1637
D:	15363.89	5.278716	1637
D:	15365.35	5.278716	1637
D:	15366.67	5.314626	1637
D:	15368.11	5.314626	1637
D:	15369.55	5.314626	1637
D:	15370.86	5.314626	1637
D:	15372.14	5.314626	1637
D:	15373.51	5.314626	1637
D:	15374.83	5.314626	1637
D:	15376.20	5.314626	1637
D:	15377.57	5.351027	1637
D:	15378.82	5.351027	1637
D:	15380.15	5.351027	1637
D:	15381.40	5.351027	1637
D:	15382.69	5.351027	1637
D:	15384.09	5.351027	1637
D:	15385.47	5.351027	1637
D:	15386.88	5.351027	1637
D:	15388.17	5.351027	1637
D:	15389.48	5.351027	1637
D:	15390.82	5.351027	1637
D:	15392.13	5.351027	1637
D:	15393.36	5.351027	1637
D:	15394.60	5.351027	1637
D:	15395.92	5.387931	1637
D:	15397.15	5.387931	1637
D:	15398.49	5.387931	1637
D:	15399.87	5.387931	1637
D:	15401.23	5.387931	1637
D:	15402.60	5.387931	1637
D:	15403.97	5.387931	1637
D:	15405.31	5.387931	1637
D:	15406.68	5.387931	1637
D:	15408.09	5.387931	1637
D:	15409.61	5.387931	1637
D:	15411.08	5.387931	1637
D:	15412.08	5.387931	1637
D:	15413.17	5.387931	1637
D:	15414.53	5.387931	1637
D:	15415.84	5.387931	1637
D:	15417.07	5.387931	1637
D:	15418.46	5.387931	1637
D:	15419.82	5.387931	1637
D:	15421.12	5.387931	1637
D:	15422.48	5.387931	1637
D:	15423.80	5.387931	1637
D:	15425.14	5.387931	1637
D:	15426.46	5.387931	1637
D:	15427.84	5.387931	1637
D:	15429.13	5.387931	1637
D:	15430.28	5.387931	1637
D:	15431.54	5.351027	1637
D:	15432.81	5.351027	1637
D:	15434.20	5.351027	1637
D:	15435.54	5.351027	1637
D:	15436.80	5.351027	1637
D:	15438.10	5.351027	1637
D:	15439.58	5.351027	1637
D:	15440.95	5.351027	1637
D:	15442.27	5.351027	1637
D:	15443.71	5.351027	1637
