Syntax version=4
Thu Apr 05 15:53:16 2018
Starting process (2338335 clocks per sec)

LogRawData=false
VarHeader=1
D:		logic_U.speed	logic_Y.gas_out
D:	14931.23	7.812500	2866
D:	14932.19	7.812500	2866
D:	14933.30	7.812500	2866
D:	14934.53	7.812500	2866
D:	14935.68	7.812500	2866
D:	14936.81	7.812500	2866
D:	14937.96	7.812500	2866
D:	14939.05	7.812500	2866
D:	14940.20	7.812500	2866
D:	14941.34	7.812500	2866
D:	14942.54	7.812500	2866
D:	14943.75	7.812500	2866
D:	14944.90	7.812500	2866
D:	14946.05	7.812500	2866
D:	14947.20	7.812500	2866
D:	14948.35	7.812500	2866
D:	14949.49	7.812500	2866
D:	14950.63	7.812500	2866
D:	14951.76	7.812500	2866
D:	14952.87	7.812500	2866
D:	14953.99	7.812500	2866
D:	14955.08	7.812500	2866
D:	14956.23	7.812500	2866
D:	14957.37	7.812500	2866
D:	14958.52	7.812500	2866
D:	14959.64	7.812500	2866
D:	14960.70	7.812500	2866
D:	14961.89	7.812500	2866
D:	14963.00	7.812500	2866
D:	14964.14	7.812500	2866
D:	14965.27	7.812500	2866
D:	14966.54	7.812500	2866
D:	14967.69	7.812500	2866
D:	14968.83	7.812500	2866
D:	14969.95	7.812500	2866
D:	14971.08	7.812500	2866
D:	14972.22	7.812500	2866
D:	14973.37	7.812500	2866
D:	14974.52	7.812500	2866
D:	14975.63	7.812500	2866
D:	14976.77	7.812500	2866
D:	14977.99	7.735148	2866
D:	14979.12	7.735148	2866
D:	14980.27	7.735148	2866
D:	14981.38	7.735148	2866
D:	14982.54	7.735148	2866
D:	14983.69	7.735148	2866
D:	14984.84	7.735148	2866
D:	14985.99	7.735148	2866
D:	14987.12	7.735148	2866
D:	14988.25	7.735148	2866
D:	14989.53	7.735148	2866
D:	14990.68	7.735148	2866
D:	14991.81	7.735148	2866
D:	14993.00	7.659314	2866
D:	14994.16	7.735148	2866
D:	14995.31	7.735148	2866
D:	14996.58	7.659314	2866
D:	14997.76	7.735148	2866
D:	14998.73	7.735148	2866
D:	14999.85	7.735148	2866
D:	15000.99	7.735148	2866
D:	15002.12	7.735148	2866
D:	15003.27	7.735148	2866
D:	15004.54	7.659314	2866
D:	15005.70	7.659314	2866
D:	15006.79	7.735148	2866
D:	15008.00	7.735148	2866
D:	15009.10	7.735148	2866
D:	15010.18	7.735148	2866
D:	15011.25	7.735148	2866
D:	15012.53	7.735148	2866
D:	15013.69	7.735148	2866
D:	15014.84	7.735148	2866
D:	15015.99	7.735148	2866
D:	15017.12	7.735148	2866
D:	15018.26	7.735148	2866
D:	15019.53	7.735148	2866
D:	15020.64	7.735148	2866
D:	15021.79	7.735148	2866
D:	15022.99	7.735148	2866
D:	15024.13	7.735148	2866
D:	15025.28	7.735148	2866
D:	15026.53	7.735148	2866
D:	15027.44	7.735148	2866
D:	15028.57	7.735148	2866
D:	15029.48	7.735148	2866
D:	15030.30	7.735148	2866
D:	15031.13	7.735148	2866
D:	15031.94	7.735148	2866
D:	15032.82	7.735148	2866
D:	15033.69	7.735148	2866
D:	15034.50	7.735148	2866
D:	15035.31	7.735148	2866
D:	15036.33	7.735148	2866
D:	15037.43	7.735148	2866
D:	15038.54	7.735148	2866
D:	15039.65	7.735148	2866
D:	15040.75	7.735148	2866
D:	15041.84	7.735148	2866
D:	15042.98	7.735148	2866
D:	15044.06	7.735148	2866
D:	15045.19	7.735148	2866
D:	15046.34	7.735148	2866
D:	15047.32	7.735148	2866
D:	15048.55	7.735148	2866
D:	15049.69	7.812500	2866
D:	15050.78	7.812500	2866
D:	15052.00	7.812500	2866
D:	15053.12	7.812500	2866
D:	15054.24	7.812500	2866
D:	15055.53	7.812500	2866
D:	15056.68	7.812500	2866
D:	15057.83	7.812500	2866
D:	15058.99	7.812500	2866
D:	15060.12	7.812500	2866
D:	15061.26	7.812500	2866
D:	15062.39	7.812500	2866
D:	15063.33	7.812500	2866
D:	15064.35	7.812500	2866
D:	15065.53	7.812500	2866
D:	15066.68	7.812500	2866
D:	15067.83	7.812500	2866
D:	15068.95	7.812500	2866
D:	15070.10	7.812500	2866
D:	15071.22	7.891414	2866
D:	15072.37	7.891414	2866
D:	15073.52	7.891414	2866
D:	15074.67	7.891414	2866
D:	15075.81	7.891414	2866
D:	15076.98	7.891414	2866
D:	15078.11	7.891414	2866
D:	15079.27	7.891414	2866
D:	15080.53	7.891414	2866
D:	15081.68	7.891414	2866
D:	15082.79	7.891414	2866
D:	15083.99	7.891414	2866
D:	15085.12	7.891414	2866
D:	15086.27	7.891414	2866
D:	15087.54	7.891414	2866
D:	15088.69	7.891414	2866
D:	15089.80	7.891414	2866
D:	15090.99	7.891414	2866
D:	15092.13	7.891414	2866
D:	15093.27	7.891414	2866
D:	15094.18	7.891414	2866
D:	15095.35	7.891414	2866
D:	15096.52	7.891414	2866
D:	15097.63	7.812500	2866
D:	15098.70	7.812500	2866
D:	15099.79	7.812500	2866
D:	15100.91	7.812500	2866
D:	15102.05	7.812500	2866
D:	15103.20	7.812500	2866
D:	15104.34	7.812500	2866
D:	15105.55	7.891414	2866
D:	15106.69	7.891414	2866
D:	15107.79	7.812500	2866
D:	15108.93	7.812500	2866
D:	15110.07	7.812500	2866
D:	15111.15	7.812500	2866
D:	15112.31	7.812500	2866
D:	15113.49	7.812500	2866
D:	15114.67	7.812500	2866
D:	15115.77	7.812500	2866
D:	15116.91	7.812500	2866
D:	15118.01	7.812500	2866
D:	15119.15	7.891414	2866
D:	15120.27	7.891414	2866
D:	15121.52	7.812500	2866
D:	15122.63	7.812500	2866
D:	15123.75	7.812500	2866
D:	15124.90	7.812500	2866
D:	15126.05	7.812500	2866
D:	15127.07	7.812500	2866
D:	15128.21	7.812500	2866
D:	15129.30	7.812500	2866
D:	15130.30	7.812500	2866
D:	15131.35	7.812500	2866
D:	15132.49	7.735148	2866
D:	15133.64	7.735148	2866
D:	15134.78	7.735148	2866
D:	15136.00	7.812500	2866
D:	15137.11	7.735148	2866
D:	15138.23	7.735148	2866
D:	15139.38	7.735148	2866
D:	15140.52	7.735148	2866
D:	15141.65	7.735148	2866
D:	15142.77	7.735148	2866
D:	15143.93	7.735148	2866
D:	15145.08	7.735148	2866
D:	15146.22	7.735148	2866
D:	15147.36	7.735148	2866
D:	15148.51	7.735148	2866
D:	15149.61	7.735148	2866
D:	15150.75	7.735148	2866
D:	15151.90	7.735148	2866
D:	15153.05	7.735148	2866
D:	15154.20	7.735148	2866
D:	15155.35	7.735148	2866
D:	15156.55	7.735148	2866
D:	15157.67	7.812500	2866
D:	15158.82	7.812500	2866
D:	15159.99	7.812500	2866
D:	15160.94	7.812500	2866
D:	15161.94	7.812500	2866
D:	15163.12	7.812500	2866
D:	15164.24	7.812500	2866
D:	15165.37	7.812500	2866
D:	15166.52	7.812500	2866
D:	15167.65	7.812500	2866
D:	15168.73	7.812500	2866
D:	15169.87	7.812500	2866
D:	15171.00	7.812500	2866
D:	15172.12	7.812500	2866
D:	15173.21	7.812500	2866
D:	15174.35	7.812500	2866
D:	15175.50	7.812500	2866
D:	15176.65	7.812500	2866
D:	15177.73	7.812500	2866
D:	15178.85	7.812500	2866
D:	15179.94	7.812500	2866
D:	15181.07	7.812500	2866
D:	15182.22	7.812500	2866
D:	15183.37	7.812500	2866
D:	15184.50	7.812500	2866
D:	15185.60	7.812500	2866
D:	15186.68	7.812500	2866
D:	15187.83	7.812500	2866
D:	15188.99	7.812500	2866
D:	15190.09	7.812500	2866
D:	15191.24	7.812500	2866
D:	15192.39	7.812500	2866
D:	15193.51	7.812500	2866
D:	15194.64	7.812500	2866
D:	15195.72	7.812500	2866
D:	15196.69	7.812500	2866
D:	15197.79	7.812500	2866
D:	15198.92	7.812500	2866
D:	15200.02	7.891414	2866
D:	15201.11	7.891414	2866
D:	15202.27	7.891414	2866
D:	15203.55	7.891414	2866
D:	15204.71	7.891414	2866
D:	15205.87	7.891414	2866
D:	15207.00	7.891414	2866
D:	15208.14	7.891414	2866
D:	15209.31	7.891414	2866
D:	15210.32	7.891414	2866
D:	15211.49	7.891414	2866
D:	15212.65	7.891414	2866
D:	15213.74	7.891414	2866
D:	15214.90	7.891414	2866
D:	15216.06	7.891414	2866
D:	15217.21	7.891414	2866
D:	15218.38	7.891414	2866
D:	15219.53	7.891414	2866
D:	15220.69	7.812500	2866
D:	15221.98	7.812500	2866
D:	15223.13	7.891414	2866
D:	15224.29	7.891414	2866
D:	15225.54	7.891414	2866
D:	15226.69	7.891414	2866
D:	15227.82	7.891414	2866
D:	15229.00	7.891414	2866
D:	15230.11	7.891414	2866
D:	15231.26	7.891414	2866
D:	15232.54	7.891414	2866
D:	15233.69	7.891414	2866
D:	15234.84	7.891414	2866
D:	15235.99	7.891414	2866
D:	15237.12	7.891414	2866
D:	15238.26	7.891414	2866
D:	15239.53	7.812500	2866
D:	15240.64	7.812500	2866
D:	15241.77	7.812500	2866
D:	15242.93	7.812500	2866
D:	15243.93	7.812500	2866
D:	15245.07	7.812500	2866
D:	15246.17	7.812500	2866
D:	15247.31	7.812500	2866
D:	15248.53	7.812500	2866
D:	15249.69	7.812500	2866
D:	15250.81	7.812500	2866
D:	15252.00	7.812500	2866
D:	15253.12	7.812500	2866
D:	15254.25	7.891414	2866
D:	15255.40	7.891414	2866
D:	15256.51	7.891414	2866
D:	15257.66	7.891414	2866
D:	15258.79	7.891414	2866
D:	15259.99	7.891414	2866
D:	15261.20	7.891414	2866
D:	15262.27	7.891414	2866
D:	15263.24	7.891414	2866
D:	15264.29	7.971939	2866
D:	15265.53	7.971939	2866
D:	15266.69	7.971939	2866
D:	15267.84	7.971939	2866
D:	15268.99	7.971939	2866
D:	15270.12	7.971939	2866
D:	15271.27	7.891414	2866
D:	15272.40	7.971939	2866
D:	15273.55	7.971939	2866
D:	15274.68	7.891414	2866
D:	15275.81	7.891414	2866
D:	15276.99	7.891414	2866
D:	15278.17	7.891414	2866
D:	15279.25	7.891414	2866
D:	15280.40	7.891414	2866
D:	15281.54	7.891414	2866
D:	15282.68	7.891414	2866
D:	15283.83	7.891414	2866
D:	15284.99	7.891414	2866
D:	15286.13	7.891414	2866
D:	15287.23	7.891414	2866
D:	15288.38	7.891414	2866
D:	15289.53	7.891414	2866
D:	15290.68	7.891414	2866
D:	15291.83	7.891414	2866
D:	15292.95	7.891414	2866
D:	15293.87	7.891414	2866
D:	15295.04	7.891414	2866
D:	15296.18	7.891414	2866
D:	15297.31	7.891414	2866
D:	15298.55	7.891414	2866
D:	15299.72	7.891414	2866
D:	15300.87	7.891414	2866
D:	15302.02	7.891414	2866
D:	15303.15	7.891414	2866
D:	15304.31	7.891414	2866
D:	15305.53	7.891414	2866
D:	15306.68	7.891414	2866
D:	15307.83	7.891414	2866
D:	15308.98	7.971939	2866
D:	15310.20	7.971939	2866
D:	15311.34	7.971939	2866
D:	15312.48	7.971939	2866
D:	15313.63	7.971939	2866
D:	15314.78	7.971939	2866
D:	15315.90	7.971939	2866
D:	15317.06	7.971939	2866
D:	15318.20	7.891414	2866
D:	15319.36	7.891414	2866
D:	15320.50	7.891414	2866
D:	15321.63	7.891414	2866
D:	15322.75	7.891414	2866
D:	15323.90	7.891414	2866
D:	15325.01	7.891414	2866
D:	15326.15	7.891414	2866
D:	15327.22	7.891414	2866
D:	15328.26	7.891414	2866
D:	15329.30	7.891414	2866
D:	15330.38	7.812500	2866
D:	15331.49	7.812500	2866
D:	15332.63	7.812500	2866
D:	15333.79	7.812500	2866
D:	15335.00	7.812500	2866
D:	15336.12	7.812500	2866
D:	15337.28	7.812500	2866
D:	15338.40	7.812500	2866
D:	15339.55	7.812500	2866
D:	15340.67	7.812500	2866
D:	15341.82	7.812500	2866
D:	15342.99	7.812500	2866
D:	15344.17	7.812500	2866
D:	15345.26	7.891414	2866
D:	15346.54	7.891414	2866
D:	15347.69	7.812500	2866
D:	15348.81	7.891414	2866
D:	15350.00	7.891414	2866
D:	15351.15	7.891414	2866
D:	15352.27	7.891414	2866
D:	15353.54	7.891414	2866
D:	15354.68	7.891414	2866
D:	15355.79	7.891414	2866
D:	15356.92	7.891414	2866
D:	15358.05	7.891414	2866
D:	15359.21	7.891414	2866
D:	15360.41	7.891414	2866
D:	15361.60	7.891414	2866
D:	15362.75	7.891414	2866
D:	15363.89	7.971939	2866
D:	15365.03	7.891414	2866
D:	15366.13	7.891414	2866
D:	15367.26	7.891414	2866
D:	15368.54	7.891414	2866
D:	15369.68	7.891414	2866
D:	15370.81	7.891414	2866
D:	15371.99	7.971939	2866
D:	15373.08	7.971939	2866
D:	15374.24	7.971939	2866
D:	15375.40	7.891414	2866
D:	15376.51	7.971939	2866
D:	15377.74	7.891414	2866
D:	15379.19	7.891414	2866
D:	15380.32	7.891414	2866
D:	15381.54	7.891414	2866
D:	15382.69	7.891414	2866
D:	15383.79	7.891414	2866
D:	15384.99	7.891414	2866
D:	15386.12	7.891414	2866
D:	15387.28	7.891414	2866
D:	15388.54	7.891414	2866
D:	15389.65	7.891414	2866
D:	15390.80	7.971939	2866
D:	15391.95	7.891414	2866
D:	15393.06	7.971939	2866
D:	15394.08	7.971939	2866
D:	15395.16	7.971939	2866
D:	15396.12	7.971939	2866
D:	15397.24	7.971939	2866
D:	15398.53	7.971939	2866
D:	15399.69	7.971939	2866
D:	15400.82	7.971939	2866
D:	15401.95	7.971939	2866
D:	15403.24	7.971939	2866
D:	15404.54	7.971939	2866
D:	15405.64	7.971939	2866
D:	15406.79	7.971939	2866
D:	15407.92	7.971939	2866
D:	15409.08	7.971939	2866
D:	15410.21	7.971939	2866
D:	15411.55	7.971939	2866
D:	15412.70	7.971939	2866
D:	15413.78	7.971939	2866
D:	15415.00	7.971939	2866
D:	15416.14	7.971939	2866
D:	15417.27	7.971939	2866
D:	15418.52	7.971939	2866
D:	15419.67	7.971939	2866
D:	15420.78	7.971939	2866
D:	15422.00	7.971939	2866
D:	15423.12	7.971939	2866
D:	15424.27	7.971939	2866
D:	15425.54	7.971939	2866
D:	15426.70	7.971939	2866
D:	15428.00	7.971939	2866
D:	15429.13	7.971939	2866
D:	15430.23	7.891414	2866
D:	15431.38	7.891414	2866
D:	15432.52	7.971939	2866
D:	15433.68	7.891414	2866
D:	15434.83	7.891414	2866
D:	15435.95	7.891414	2866
D:	15437.10	7.891414	2866
D:	15438.25	7.891414	2866
D:	15439.54	7.891414	2866
D:	15440.68	7.891414	2866
D:	15441.83	7.891414	2866
D:	15443.00	7.891414	2866
D:	15444.15	7.812500	2866
D:	15445.20	7.812500	2866
D:	15446.35	7.812500	2866
D:	15447.49	7.812500	2866
D:	15448.62	7.812500	2866
D:	15449.77	7.812500	2866
D:	15450.92	7.812500	2866
D:	15452.04	7.812500	2866
D:	15453.15	7.812500	2866
D:	15454.28	7.812500	2866
D:	15455.53	7.812500	2866
D:	15456.68	7.812500	2866
D:	15457.83	7.812500	2866
D:	15458.99	7.812500	2866
D:	15460.16	7.812500	2866
D:	15461.31	7.812500	2866
D:	15462.27	7.812500	2866
D:	15463.52	7.812500	2866
D:	15464.67	7.812500	2866
D:	15465.80	7.812500	2866
D:	15466.99	7.812500	2866
D:	15468.12	7.812500	2866
D:	15469.26	7.812500	2866
D:	15470.54	7.812500	2866
D:	15471.68	7.812500	2866
D:	15472.81	7.812500	2866
D:	15474.00	7.812500	2866
D:	15475.15	7.812500	2866
D:	15476.30	7.812500	2866
D:	15477.53	7.812500	2866
D:	15478.68	7.735148	2866
D:	15479.83	7.735148	2866
D:	15480.95	7.812500	2866
D:	15482.09	7.735148	2866
D:	15483.23	7.735148	2866
D:	15484.37	7.735148	2866
D:	15485.49	7.735148	2866
D:	15486.59	7.735148	2866
D:	15487.69	7.735148	2866
D:	15488.84	7.735148	2866
D:	15490.00	7.735148	2866
D:	15491.12	7.735148	2866
D:	15492.28	7.735148	2866
D:	15493.47	7.735148	2866
D:	15494.65	7.735148	2866
D:	15495.79	7.735148	2866
D:	15496.98	7.735148	2866
D:	15498.16	7.812500	2866
D:	15499.31	7.735148	2866
D:	15500.53	7.812500	2866
D:	15501.69	7.812500	2866
D:	15502.83	7.812500	2866
D:	15503.99	7.812500	2866
D:	15505.12	7.812500	2866
D:	15506.25	7.812500	2866
D:	15507.53	7.812500	2866
D:	15508.68	7.812500	2866
D:	15509.91	7.812500	2866
D:	15511.03	7.812500	2866
D:	15512.17	7.812500	2866
D:	15513.30	7.812500	2866
D:	15514.53	7.812500	2866
D:	15515.67	7.812500	2866
D:	15516.81	7.812500	2866
D:	15518.00	7.812500	2866
D:	15519.12	7.812500	2866
D:	15520.27	7.812500	2866
D:	15521.55	7.812500	2866
D:	15522.68	7.812500	2866
D:	15523.84	7.812500	2866
D:	15524.98	7.812500	2866
D:	15526.17	7.812500	2866
D:	15527.34	7.812500	2866
D:	15528.28	7.812500	2866
D:	15529.54	7.812500	2866
D:	15530.69	7.812500	2866
D:	15531.83	7.812500	2866
D:	15532.96	7.812500	2866
D:	15534.10	7.812500	2866
D:	15535.18	7.812500	2866
D:	15536.33	7.812500	2866
D:	15537.55	7.812500	2866
D:	15538.69	7.812500	2866
D:	15539.84	7.812500	2866
D:	15540.95	7.812500	2866
D:	15542.10	7.812500	2866
D:	15543.36	7.812500	2866
D:	15544.26	7.891414	2866
D:	15545.33	7.891414	2866
D:	15546.47	7.812500	2866
D:	15547.58	7.812500	2866
D:	15548.73	7.812500	2866
D:	15549.88	7.891414	2866
D:	15550.99	7.891414	2866
D:	15552.12	7.891414	2866
D:	15553.25	7.891414	2866
D:	15554.40	7.891414	2866
D:	15555.51	7.891414	2866
D:	15556.67	7.891414	2866
D:	15557.82	7.891414	2866
D:	15559.06	7.812500	2866
D:	15560.20	7.812500	2866
D:	15561.20	7.812500	2866
D:	15562.33	7.812500	2866
D:	15563.48	7.812500	2866
D:	15564.63	7.812500	2866
D:	15565.77	7.812500	2866
D:	15566.88	7.812500	2866
D:	15568.02	7.812500	2866
D:	15569.15	7.735148	2866
D:	15570.31	7.812500	2866
D:	15571.53	7.735148	2866
D:	15572.68	7.735148	2866
D:	15573.81	7.735148	2866
D:	15574.98	7.735148	2866
D:	15576.08	7.735148	2866
D:	15577.02	7.735148	2866
D:	15578.14	7.735148	2866
D:	15579.28	7.735148	2866
D:	15580.53	7.735148	2866
D:	15581.64	7.735148	2866
D:	15582.77	7.735148	2866
D:	15584.06	7.735148	2866
D:	15585.21	7.735148	2866
D:	15586.32	7.735148	2866
D:	15587.55	7.735148	2866
D:	15588.65	7.735148	2866
D:	15589.73	7.735148	2866
D:	15590.88	7.735148	2866
D:	15592.01	7.735148	2866
D:	15593.13	7.735148	2866
D:	15594.10	7.735148	2866
D:	15595.20	7.735148	2866
D:	15596.35	7.735148	2866
D:	15597.45	7.735148	2866
D:	15598.58	7.735148	2866
D:	15599.73	7.735148	2866
D:	15600.87	7.735148	2866
D:	15602.02	7.735148	2866
D:	15603.15	7.735148	2866
D:	15604.30	7.735148	2866
D:	15605.53	7.735148	2866
D:	15606.68	7.735148	2866
D:	15607.81	7.735148	2866
D:	15609.00	7.812500	2866
D:	15610.12	7.735148	2866
D:	15611.27	7.735148	2866
D:	15612.55	7.812500	2866
D:	15613.69	7.812500	2866
D:	15614.79	7.812500	2866
D:	15615.99	7.812500	2866
D:	15617.12	7.812500	2866
D:	15618.23	7.812500	2866
D:	15619.38	7.812500	2866
D:	15620.50	7.812500	2866
D:	15621.65	7.812500	2866
D:	15622.80	7.812500	2866
D:	15624.00	7.812500	2866
D:	15625.10	7.812500	2866
D:	15626.26	7.812500	2866
D:	15627.21	7.812500	2866
D:	15628.37	7.812500	2866
D:	15629.52	7.812500	2866
D:	15630.65	7.812500	2866
D:	15631.79	7.812500	2866
D:	15632.99	7.812500	2866
D:	15634.12	7.812500	2866
D:	15635.25	7.812500	2866
D:	15636.40	7.812500	2866
D:	15637.52	7.812500	2866
D:	15638.63	7.812500	2866
D:	15639.79	7.812500	2866
D:	15641.00	7.812500	2866
D:	15642.12	7.812500	2866
D:	15643.30	7.812500	2866
D:	15644.53	7.812500	2866
D:	15645.68	7.812500	2866
D:	15646.82	7.812500	2866
D:	15648.00	7.812500	2866
D:	15649.15	7.812500	2866
D:	15650.27	7.812500	2866
D:	15651.54	7.812500	2866
D:	15652.69	7.812500	2866
D:	15653.81	7.812500	2866
D:	15654.95	7.812500	2866
D:	15656.09	7.812500	2866
D:	15657.25	7.812500	2866
D:	15658.40	7.812500	2866
D:	15659.55	7.812500	2866
D:	15660.64	7.812500	2866
D:	15661.78	7.812500	2866
D:	15662.92	7.812500	2866
D:	15664.05	7.891414	2866
D:	15665.19	7.891414	2866
D:	15666.29	7.812500	2866
D:	15667.54	7.812500	2866
D:	15668.68	7.812500	2866
D:	15669.79	7.812500	2866
D:	15670.99	7.812500	2866
D:	15672.12	7.812500	2866
D:	15673.28	7.812500	2866
D:	15674.52	7.812500	2866
D:	15675.65	7.812500	2866
D:	15676.75	7.812500	2866
D:	15677.90	7.735148	2866
D:	15679.05	7.735148	2866
D:	15680.20	7.812500	2866
D:	15681.35	7.735148	2866
D:	15682.47	7.735148	2866
D:	15683.60	7.735148	2866
D:	15684.74	7.735148	2866
D:	15685.88	7.735148	2866
D:	15686.98	7.735148	2866
D:	15688.10	7.735148	2866
D:	15689.26	7.735148	2866
D:	15690.54	7.735148	2866
D:	15691.67	7.735148	2866
D:	15692.82	7.735148	2866
D:	15693.77	7.735148	2866
D:	15694.89	7.735148	2866
D:	15696.02	7.735148	2866
D:	15697.15	7.735148	2866
D:	15698.31	7.735148	2866
D:	15699.54	7.735148	2866
D:	15700.68	7.735148	2866
D:	15701.83	7.735148	2866
D:	15703.00	7.735148	2866
D:	15704.15	7.659314	2866
D:	15705.28	7.659314	2866
D:	15706.40	7.659314	2866
D:	15707.55	7.735148	2866
D:	15708.66	7.659314	2866
D:	15709.85	7.659314	2866
D:	15711.00	7.659314	2866
D:	15712.15	7.659314	2866
D:	15713.29	7.659314	2866
D:	15714.52	7.659314	2866
D:	15715.67	7.659314	2866
D:	15716.82	7.659314	2866
D:	15718.00	7.659314	2866
D:	15719.11	7.659314	2866
D:	15720.25	7.659314	2866
D:	15721.53	7.659314	2866
D:	15722.68	7.584951	2866
D:	15723.81	7.659314	2866
D:	15724.96	7.659314	2866
D:	15725.83	7.584951	2866
D:	15726.82	7.584951	2866
D:	15727.94	7.584951	2866
D:	15729.07	7.659314	2866
D:	15730.23	7.584951	2866
D:	15731.37	7.659314	2866
D:	15732.50	7.659314	2866
D:	15733.65	7.659314	2866
D:	15734.79	7.659314	2866
D:	15736.00	7.659314	2866
D:	15737.12	7.659314	2866
D:	15738.26	7.659314	2866
D:	15739.53	7.659314	2866
D:	15740.64	7.659314	2866
D:	15741.75	7.584951	2866
D:	15742.94	7.584951	2866
D:	15744.03	7.584951	2866
D:	15745.07	7.584951	2866
D:	15746.18	7.584951	2866
D:	15747.32	7.584951	2866
D:	15748.55	7.584951	2866
D:	15749.72	7.584951	2866
D:	15750.87	7.584951	2866
D:	15752.00	7.584951	2866
D:	15753.15	7.584951	2866
D:	15754.23	7.584951	2866
D:	15755.34	7.584951	2866
D:	15756.49	7.584951	2866
D:	15757.48	7.659314	2866
D:	15758.60	7.659314	2866
D:	15759.76	7.659314	2866
D:	15761.01	7.584951	2866
D:	15762.10	7.659314	2866
D:	15763.23	7.659314	2866
D:	15764.50	7.659314	2866
D:	15765.52	7.659314	2866
D:	15766.67	7.659314	2866
D:	15767.80	7.659314	2866
D:	15768.99	7.659314	2866
D:	15770.13	7.659314	2866
D:	15771.27	7.659314	2866
D:	15772.36	7.659314	2866
D:	15773.51	7.735148	2866
D:	15774.67	7.735148	2866
D:	15775.75	7.659314	2866
D:	15776.78	7.735148	2866
D:	15777.92	7.735148	2866
D:	15779.05	7.735148	2866
D:	15780.20	7.735148	2866
D:	15781.34	7.735148	2866
D:	15782.49	7.735148	2866
D:	15783.63	7.735148	2866
D:	15784.76	7.735148	2866
D:	15785.91	7.735148	2866
D:	15787.05	7.735148	2866
D:	15788.16	7.735148	2866
D:	15789.32	7.659314	2866
D:	15790.54	7.735148	2866
D:	15791.61	7.735148	2866
D:	15792.63	7.735148	2866
D:	15793.76	7.735148	2866
D:	15794.91	7.735148	2866
D:	15796.05	7.735148	2866
D:	15797.20	7.735148	2866
D:	15798.35	7.735148	2866
D:	15799.49	7.735148	2866
D:	15800.65	7.735148	2866
D:	15801.80	7.735148	2866
D:	15802.99	7.735148	2866
D:	15804.12	7.735148	2866
D:	15805.27	7.735148	2866
D:	15806.54	7.735148	2866
D:	15807.69	7.735148	2866
D:	15808.82	7.735148	2866
D:	15809.94	7.735148	2866
D:	15811.06	7.735148	2866
D:	15812.21	7.735148	2866
D:	15813.36	7.735148	2866
D:	15814.49	7.735148	2866
D:	15815.65	7.735148	2866
D:	15816.80	7.735148	2866
D:	15817.99	7.735148	2866
D:	15819.12	7.735148	2866
D:	15820.27	7.735148	2866
D:	15821.52	7.659314	2866
D:	15822.69	7.735148	2866
D:	15823.70	7.735148	2866
D:	15824.85	7.735148	2866
D:	15826.04	7.659314	2866
D:	15827.00	7.735148	2866
D:	15828.14	7.735148	2866
D:	15829.29	7.659314	2866
D:	15830.52	7.659314	2866
D:	15831.68	7.659314	2866
D:	15832.82	7.659314	2866
D:	15833.99	7.659314	2866
D:	15835.12	7.659314	2866
D:	15836.23	7.584951	2866
D:	15837.38	7.584951	2866
D:	15838.53	7.659314	2866
D:	15839.68	7.659314	2866
D:	15840.83	7.659314	2866
D:	15841.91	7.659314	2866
D:	15843.08	7.659314	2866
D:	15844.22	7.659314	2866
D:	15845.35	7.659314	2866
D:	15846.49	7.659314	2866
D:	15847.60	7.735148	2866
D:	15848.74	7.659314	2866
D:	15849.89	7.659314	2866
D:	15851.02	7.735148	2866
D:	15852.15	7.735148	2866
D:	15853.31	7.735148	2866
D:	15854.53	7.735148	2866
D:	15855.68	7.735148	2866
D:	15856.82	7.735148	2866
D:	15858.00	7.735148	2866
D:	15858.96	7.659314	2866
D:	15859.94	7.659314	2866
D:	15860.99	7.735148	2866
D:	15862.09	7.659314	2866
D:	15863.24	7.659314	2866
D:	15864.41	7.659314	2866
D:	15865.56	7.659314	2866
D:	15866.69	7.659314	2866
D:	15867.83	7.659314	2866
D:	15868.99	7.659314	2866
D:	15870.13	7.735148	2866
D:	15871.27	7.659314	2866
D:	15872.54	7.659314	2866
D:	15873.70	7.735148	2866
D:	15874.84	7.735148	2866
D:	15876.00	7.735148	2866
D:	15876.93	7.735148	2866
D:	15878.07	7.735148	2866
D:	15879.21	7.735148	2866
D:	15880.36	7.735148	2866
D:	15881.49	7.735148	2866
D:	15882.64	7.735148	2866
D:	15883.80	7.735148	2866
D:	15885.00	7.735148	2866
D:	15886.11	7.735148	2866
D:	15887.25	7.735148	2866
D:	15888.54	7.735148	2866
D:	15889.71	7.735148	2866
D:	15890.84	7.735148	2866
D:	15892.02	7.735148	2866
D:	15893.12	7.735148	2866
D:	15894.25	7.735148	2866
D:	15895.54	7.812500	2866
D:	15896.69	7.812500	2866
D:	15897.81	7.812500	2866
D:	15899.00	7.812500	2866
D:	15900.15	7.812500	2866
D:	15901.31	7.812500	2866
D:	15902.53	7.735148	2866
D:	15903.64	7.735148	2866
D:	15904.80	7.735148	2866
D:	15905.99	7.735148	2866
D:	15907.12	7.735148	2866
D:	15908.21	7.735148	2866
D:	15909.41	7.735148	2866
D:	15910.56	7.735148	2866
D:	15911.68	7.735148	2866
D:	15912.81	7.735148	2866
